"TestId"	"AddId"	"concentration"	"reliability_tag"	"used.model"	"log.x"	"log.y"	"nboot.gc"	"mu.linfit"	"tD.linfit"	"lambda.linfit"	"dY.linfit"	"A.linfit"	"tmu.start.linfit"	"tmu.end.linfit"	"r2mu.linfit"	"reliable_fit.linfit"	"mu2.linfit"	"tD2.linfit"	"tmu2.start.linfit"	"tmu2.end.linfit"	"r2mu2.linfit"	"reliable_fit2.linfit"	"mu.model"	"lambda.model"	"A.model"	"integral.model"	"parameter_nu.model"	"parameter_alpha.model"	"parameter_t_shift.model"	"stdmu.model"	"stdlambda.model"	"stdA.model"	"reliable_fit.model"	"ci90.mu.model.lo"	"ci90.mu.model.up"	"ci90.lambda.model.lo"	"ci90.lambda.model.up"	"ci90.A.model.lo"	"ci90.A.model.up"	"ci95.mu.model.lo"	"ci95.mu.model.up"	"ci95.lambda.model.lo"	"ci95.lambda.model.up"	"ci95.A.model.lo"	"ci95.A.model.up"	"mu.spline"	"reliable_fit.spline"	"reliable_fit2.spline"	"smooth.spline"	"mu.bt"	"lambda.bt"	"A.bt"	"integral.bt"	"stdmu.bt"	"stdlambda.bt"	"stdA.bt"	"stdintegral.bt"	"reliable_fit.bt"	"ci90.mu.bt.lo"	"ci90.mu.bt.up"	"ci90.lambda.bt.lo"	"ci90.lambda.bt.up"	"ci90.A.bt.lo"	"ci90.A.bt.up"	"ci90.integral.bt.lo"	"ci90.integral.bt.up"	"ci95.mu.bt.lo"	"ci95.mu.bt.up"	"ci95.lambda.bt.lo"	"ci95.lambda.bt.up"	"ci95.A.bt.lo"	"ci95.A.bt.up"	"ci95.integral.bt.lo"	"ci95.integral.bt.up"
"KT WT"	"1"	"0"	"TRUE"	"gompertz.exp"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.693930045553847"	"2.13545393748311"	"2.30437579115077"	"112.767087153706"	NA	"0.0383104064110415"	"83.4964360866256"	"0.0219343167858504"	"0.0748426748970554"	"0.0332183268818547"	"TRUE"	"0.657848094441123"	"0.730011996666571"	"2.01233773727745"	"2.25857013768876"	"2.24973164343012"	"2.35901993887142"	"0.65093878465358"	"0.736921306454113"	"1.98876229468488"	"2.28214558028133"	"2.23926787046234"	"2.36948371183921"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"KT WT"	"2"	"0"	"TRUE"	"gompertz.exp"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.723709870712868"	"1.95257924888608"	"2.35357159772131"	"106.057593919844"	NA	"0.0979541461432839"	"67.6952265644899"	"0.025673748552838"	"0.0632048567580325"	"0.014508671274706"	"TRUE"	"0.68147655434345"	"0.765943187082287"	"1.84860725951912"	"2.05655123825304"	"2.32970483347441"	"2.3774383619682"	"0.673389323549306"	"0.774030417876431"	"1.82869772964034"	"2.07646076813182"	"2.32513460202288"	"2.38200859341973"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"KT WT"	"3"	"0"	"TRUE"	"gompertz.exp"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.741080511287292"	"1.98434406897614"	"2.10944434362706"	"108.316368215625"	NA	"0.0260183823041122"	"97.0727423037218"	"0.0217178324791677"	"0.0612906596703899"	"0.0272005960953958"	"TRUE"	"0.705354676859062"	"0.776806345715523"	"1.88352093381835"	"2.08516720413393"	"2.06469936305013"	"2.15418932420399"	"0.698513559628124"	"0.783647462946461"	"1.86421437602217"	"2.1044737619301"	"2.05613117528009"	"2.16275751197404"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 5% B1"	"1"	"0"	"TRUE"	"gompertz.exp"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.658577759962661"	"2.13119414824249"	"2.42345349006686"	"106.394589130713"	NA	"0.102862530320237"	"73.5125870911957"	"0.0101117442599245"	"0.030840742390116"	"0.0067122495457737"	"TRUE"	"0.641943940655086"	"0.675211579270237"	"2.08046112701075"	"2.18192716947423"	"2.41241183956406"	"2.43449514056965"	"0.638758741213209"	"0.678396778712113"	"2.07074629315786"	"2.19164200332712"	"2.41029748095714"	"2.43660949917657"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 5% B1"	"2"	"0"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"1.5235519291186"	"3.54517421845487"	"2.63904009351321"	"115.244236930869"	"27.3607270256883"	"NA"	"NA"	"0.610409789320126"	"0.617995210855139"	"0.0116907253044108"	"TRUE"	"0.519427825686992"	"2.52767603255021"	"2.52857209659817"	"4.56177634031158"	"2.61980885038746"	"2.65827133663897"	"0.327148742051152"	"2.71995511618605"	"2.3339036051788"	"4.75644483173095"	"2.61612627191657"	"2.66195391510986"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 5% B1"	"3"	"0"	"TRUE"	"logistic"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.804783452520146"	"2.57031988860175"	"2.71258460034112"	"117.291276712922"	NA	NA	NA	"0.0242897179654248"	"0.058323925168536"	"0.00545826578946697"	"TRUE"	"0.764826866467022"	"0.844740038573269"	"2.47437703169951"	"2.66626274550399"	"2.70360575311744"	"2.72156344756479"	"0.757175605307913"	"0.852391299732378"	"2.45600499527142"	"2.68463478193208"	"2.70188639939376"	"2.72328280128847"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 6% B1"	"1"	"0"	"TRUE"	"logistic"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.747574346849173"	"1.98916186300252"	"2.43781181349266"	"106.945059301452"	NA	NA	NA	"0.0156513834397021"	"0.0391459441926905"	"0.00330437690966013"	"TRUE"	"0.721827821090863"	"0.773320872607483"	"1.92476678480554"	"2.05355694119949"	"2.43237611347627"	"2.44324751350905"	"0.716897635307357"	"0.778251058390989"	"1.91243581238485"	"2.06588791362019"	"2.43133523474973"	"2.44428839223559"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 6% B1"	"2"	"0"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.823885418557247"	"2.67021176922277"	"2.33559854066776"	"102.223617458584"	"4.61607654509849"	"NA"	"NA"	"0.081421214229687"	"0.209992108304636"	"0.00920422735774012"	"TRUE"	"0.689947521149412"	"0.957823315965082"	"2.32477475106164"	"3.0156487873839"	"2.32045758666428"	"2.35073949467124"	"0.66429983866706"	"0.983470998447433"	"2.25862723694568"	"3.08179630149986"	"2.31755825504659"	"2.35363882628893"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 6% B1"	"3"	"0"	"TRUE"	"gompertz.exp"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.687952162948951"	"2.51471245850521"	"2.53999511836147"	"111.749815659437"	NA	"0.113888235129138"	"65.3138624363096"	"0.0173957269031172"	"0.05077607242953"	"0.0104838661526392"	"TRUE"	"0.659336192193323"	"0.716568133704579"	"2.43118581935863"	"2.59823909765178"	"2.52274915854038"	"2.55724107818256"	"0.653856538218841"	"0.722047787679061"	"2.41519135654333"	"2.61423356046709"	"2.51944674070229"	"2.56054349602064"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 7,5% B2"	"1"	"0"	"TRUE"	"gompertz"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.383024227407348"	"0.99054197165601"	"2.39896938926299"	"102.831070421509"	NA	NA	NA	"0.0186740319612932"	"0.166839532705191"	"0.0115701841447689"	"TRUE"	"0.352305444831021"	"0.413743009983675"	"0.71609094035597"	"1.26499300295605"	"2.37993643634485"	"2.41800234218114"	"0.346423124763213"	"0.419625330051483"	"0.663536487553835"	"1.31754745575818"	"2.37629182833925"	"2.42164695018674"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
